"p","o1","o2","q1","q2","q3","q4","q5","j1","j2","j3","j4","j5","j6","dj7","j8","dj9","j10","j11","j12","j13","j14"
141,255,3023,,0,,,,,,367,365,0,354,1988-03-23,442,,,0,0,,
142,2894,1,,105,,,,,,367,365,0,354,1987-09-28,394,,,0,0,,
143,1326,1,,368,,,,,,369,365,0,354,1987-07-07,394,,,0,0,,
144,2895,28,,105,,,,,,367,365,0,354,1988-07-21,307,1988-05-10,,0,0,,
145,114,603,,150,,,,,,366,363,0,354,1987-12-23,393,,,0,0,13844,
145,114,604,,150,,,,,,366,363,0,354,1987-12-23,393,,,0,0,13844,
147,1817,39,,0,,,,,,367,371,0,353,1987-07-23,436,,,0,0,14206,
147,1817,40,,0,,,,,,367,371,0,353,1987-07-23,436,,,0,0,14206,
148,2896,1,,105,,,,,,366,365,0,354,1987-10-14,435,,,0,0,,
149,2897,1,,75,,,,,,367,365,0,354,1987-07-09,307,,,0,0,13931,
150,612,26,,105,,,,,,367,365,0,354,1988-01-20,144,,,0,0,,
150,612,27,,105,,,,,,367,365,0,354,1988-01-20,144,,,0,0,,
150,612,28,,105,,,,,,367,365,0,354,1988-01-20,144,,,0,0,,
150,612,29,,105,,,,,,367,365,0,354,1988-01-20,144,,,0,0,,
150,612,30,,0,,,,,,367,371,0,353,1988-01-20,144,,,0,0,,
150,612,31,,0,,,,,,367,371,0,353,1988-01-20,144,,,0,0,,
150,612,32,,105,,,,,,367,365,0,354,1988-01-20,144,,,0,0,,
150,612,33,,105,,,,,,367,365,0,354,1988-01-20,144,,,0,0,,
151,2899,1,,255,,,,,,367,365,0,353,1989-10-01,398,1988-09-12,,0,0,,
151,2899,2,,0,,,,,,367,371,0,353,1987-10-26,398,,,0,0,,
151,2899,3,,0,,,,,,367,371,0,353,1987-10-26,398,,,0,0,,
151,2899,4,,0,,,,,,367,371,0,353,1987-10-26,398,,,0,0,,
151,2899,5,,0,,,,,,367,371,0,353,1987-10-26,398,,,0,0,,
151,2899,6,,255,,,,,,367,365,0,351,1990-09-11,398,1988-09-12,,0,0,,
151,2899,7,,255,,,,,,367,365,0,351,1989-10-01,398,1988-09-12,,0,0,,
152,2278,2,,0,,,,,,367,365,0,354,1987-08-24,399,,,0,0,,
152,2278,3,,0,,,,,,367,365,0,354,1987-08-24,399,,,0,0,,
153,2898,1,,75,,,,,,366,365,0,354,1987-10-14,405,,,0,0,,
153,2898,2,,75,,,,,,366,365,0,354,1987-10-14,405,,,0,0,,
153,2898,3,,75,,,,,,366,365,0,354,1987-10-14,405,,,0,0,,
153,2898,4,,75,,,,,,366,365,0,354,1987-10-14,405,,,0,0,,
153,2898,5,,75,,,,,,366,365,0,354,1987-10-14,405,,,0,0,,
153,2898,6,,75,,,,,,366,365,0,354,1987-10-14,405,,,0,0,,
154,2901,1,,105,,,,,,366,365,0,354,1987-08-11,144,,,0,0,,
155,710,78,,105,,,,,,367,365,0,354,1988-01-20,414,1987-08-19,,0,0,,
156,1694,1,,0,,,,,,369,365,0,354,1987-11-09,359,,,0,0,,
158,365,1,,0,,,,,,367,371,0,353,1987-08-11,398,,,0,0,13639,
159,597,1,,0,,,,,,369,365,0,354,1987-10-02,394,,,0,0,,
161,728,10,,105,,,,,,366,365,0,354,1987-09-23,393,,,0,0,,
161,728,11,,105,,,,,,366,365,0,354,1987-09-23,393,,,0,0,,
161,728,12,,105,,,,,,366,365,0,354,1987-09-23,393,,,0,0,,
161,728,13,,105,,,,,,366,365,0,354,1987-09-23,393,,,0,0,,
162,2902,1,,0,,,,,,367,371,0,353,1988-01-15,398,,,0,0,14337,
163,2909,5,,525,,,,,,369,365,0,354,1988-02-17,432,,,0,0,,
163,2909,6,,525,,,,,,369,365,0,354,1988-02-17,432,,,0,0,,
163,2909,7,,525,,,,,,369,365,0,354,1988-02-17,432,,,0,0,,
163,2909,8,,525,,,,,,367,365,0,354,1988-02-17,432,1987-05-20,,0,0,,
163,2909,9,,0,,,,,,367,371,0,353,1988-02-17,432,1987-05-20,,0,0,,
163,2909,10,,525,,,,,,367,365,0,354,1988-02-17,432,1987-05-20,,0,0,,
164,13,917,,315,,,,,,367,365,0,354,1988-03-15,399,1987-12-21,,0,0,,
165,246,490,,105,,,,,,367,365,0,354,1988-01-22,414,,,0,0,,
165,246,491,,105,,,,,,367,365,0,354,1988-01-22,414,,,0,0,,
165,246,492,,105,,,,,,367,365,0,354,1988-01-22,414,,,0,0,,
166,200,27,,105,,,,,,367,365,0,354,1988-04-08,297,,,0,0,13680,
167,1996,3,,0,,,,,,369,365,0,354,1989-08-30,307,1989-07-20,,0,0,,
167,1996,4,,0,,,,,,369,365,0,354,1989-08-30,307,1989-07-20,,0,0,,
169,2903,1,,75,,,,,,366,365,0,354,1987-08-28,398,,,0,0,,
170,55,323,,75,,,,,,366,365,0,354,1988-04-12,393,1976-01-01,,0,0,,
170,55,324,,75,,,,,,366,365,0,354,1988-04-12,393,1976-01-01,,0,0,,
170,55,325,,75,,,,,,366,365,0,354,1988-04-12,393,1976-01-01,,0,0,,
170,55,326,,75,,,,,,366,365,0,354,1988-04-12,393,1976-01-01,,0,0,,
170,55,327,,75,,,,,,366,365,0,354,1988-04-12,393,1979-04-01,,0,0,,
170,55,328,,75,,,,,,366,365,0,354,1988-04-12,393,1976-01-01,,0,0,,
170,55,332,,75,,,,,,366,365,0,354,1988-04-12,393,1976-01-01,,0,0,,
170,55,406,,75,,,,,,366,365,0,354,1988-04-12,393,1976-01-01,,0,0,,
170,55,1001,,75,,,,,,366,365,0,354,1988-04-12,393,1976-01-01,,0,0,,
170,55,5014,,75,,,,,,366,365,0,354,1988-04-12,393,1984-01-01,,0,0,,
170,55,5117,,75,,,,,,366,365,0,354,1988-04-12,393,1970-01-01,,0,0,,
170,55,5118,,75,,,,,,366,365,0,354,1988-04-12,393,1975-01-01,,0,0,,
170,55,5119,,75,,,,,,366,365,0,354,1988-04-12,393,1984-01-01,,0,0,,
170,55,5120,,75,,,,,,366,365,0,354,1988-04-12,393,1973-01-01,,0,0,,
170,55,5121,,75,,,,,,366,365,0,354,1988-04-12,393,1984-01-01,,0,0,,
170,55,5122,,75,,,,,,366,365,0,354,1988-04-12,393,1979-04-01,,0,0,,
170,55,5123,,75,,,,,,366,365,0,354,1988-04-12,393,1969-01-01,,0,0,,
170,55,5124,,75,,,,,,366,365,0,354,1988-04-12,393,1975-01-01,,0,0,,
170,55,5125,,75,,,,,,366,365,0,354,1988-04-12,393,1969-01-01,,0,0,,
170,55,5126,,75,,,,,,366,365,0,354,1988-04-12,393,1969-01-01,,0,0,,
170,55,5127,,75,,,,,,366,365,0,354,1988-04-12,393,1969-01-01,,0,0,,
170,55,5128,,75,,,,,,366,365,0,354,1988-04-12,393,1969-01-01,,0,0,,
170,55,5129,,75,,,,,,366,365,0,354,1988-04-12,393,1969-01-01,,0,0,,
170,55,5130,,75,,,,,,366,365,0,354,1988-04-12,393,1969-01-01,,0,0,,
170,55,5131,,75,,,,,,366,365,0,354,1988-04-12,393,1969-01-01,,0,0,,
170,55,5132,,75,,,,,,366,365,0,354,1988-04-12,393,1973-01-01,,0,0,,
170,55,5133,,75,,,,,,366,365,0,354,1988-04-12,393,1970-01-01,,0,0,,
170,55,5136,,75,,,,,,366,365,0,354,1988-04-12,393,1976-01-01,,0,0,,
170,55,5137,,75,,,,,,366,365,0,354,1988-04-12,393,1968-01-01,,0,0,,
170,55,5207,,75,,,,,,366,365,0,354,1988-04-12,393,1970-01-01,,0,0,,
170,55,5208,,75,,,,,,366,365,0,354,1988-04-12,393,1970-01-01,,0,0,,
170,55,5209,,75,,,,,,366,365,0,354,1988-04-12,393,1970-01-01,,0,0,,
170,55,5306,,75,,,,,,366,365,0,354,1988-04-12,393,1981-01-01,,0,0,,
170,55,5307,,75,,,,,,366,365,0,354,1988-04-12,393,1977-01-01,,0,0,,
170,55,5308,,75,,,,,,366,365,0,354,1988-04-12,393,1977-01-01,,0,0,,
170,55,5309,,75,,,,,,366,365,0,354,1988-04-12,393,1977-01-01,,0,0,,
170,55,5310,,75,,,,,,366,365,0,354,1988-04-12,393,1985-01-01,,0,0,,
170,55,5311,,75,,,,,,366,365,0,354,1988-04-12,393,1985-01-01,,0,0,,
170,55,5312,,75,,,,,,366,365,0,354,1988-04-12,393,1985-01-01,,0,0,,
170,55,5313,,75,,,,,,366,365,0,354,1988-04-12,393,1985-01-01,,0,0,,
170,55,5503,,75,,,,,,366,365,0,354,1988-04-12,393,1977-01-01,,0,0,,
170,55,5905,,75,,,,,,366,365,0,354,1988-04-12,393,1977-01-01,,0,0,,
170,55,5906,,75,,,,,,366,365,0,354,1988-04-12,393,1977-01-01,,0,0,,
170,55,7023,,75,,,,,,366,365,0,354,1988-04-12,393,1977-01-01,,0,0,,
170,55,7024,,75,,,,,,366,365,0,354,1988-04-12,393,1977-01-01,,0,0,,
170,55,7025,,75,,,,,,366,365,0,354,1988-04-12,393,1977-01-01,,0,0,,
170,55,7026,,75,,,,,,366,365,0,354,1988-04-12,393,1977-01-01,,0,0,,
170,55,7027,,75,,,,,,366,365,0,354,1988-04-12,393,1977-01-01,,0,0,,
170,55,8104,,75,,,,,,366,365,0,354,1988-04-12,393,1977-01-01,,0,0,,
170,55,8105,,75,,,,,,366,365,0,354,1988-04-12,393,1977-01-01,,0,0,,
170,55,8235,,75,,,,,,366,365,0,354,1988-04-12,393,1985-01-01,,0,0,,
170,55,8236,,75,,,,,,366,365,0,354,1988-04-12,393,1983-01-01,,0,0,,
170,55,8237,,75,,,,,,366,365,0,354,1988-04-12,393,1983-01-01,,0,0,,
170,55,8238,,75,,,,,,366,365,0,354,1988-04-12,393,1983-01-01,,0,0,,
170,55,8239,,75,,,,,,366,365,0,354,1988-04-12,393,1983-01-01,,0,0,,
170,55,8240,,75,,,,,,366,365,0,354,1988-04-12,393,1983-01-01,,0,0,,
170,55,8241,,75,,,,,,366,365,0,354,1988-04-12,393,1983-01-01,,0,0,,
170,55,8242,,75,,,,,,366,365,0,354,1988-04-12,393,1983-01-01,,0,0,,
170,55,8243,,75,,,,,,366,365,0,354,1988-04-12,393,1980-01-01,,0,0,,
170,55,8301,,75,,,,,,366,365,0,354,1988-04-12,393,1981-01-01,,0,0,,
170,55,8302,,75,,,,,,366,365,0,354,1988-04-12,393,1978-01-01,,0,0,,
170,55,9503,,75,,,,,,366,365,0,354,1988-04-12,393,1983-01-01,,0,0,,
170,55,9504,,75,,,,,,366,365,0,354,1988-04-12,393,1978-01-01,,0,0,,
171,2904,9,,0,,,,,,366,365,0,354,1987-09-14,393,,,0,0,,
172,4283,2,,75,,,,,,366,365,0,354,1987-09-14,393,,,0,0,,
172,4283,3,,180,,,,,,366,365,0,354,1987-09-14,393,,,0,0,,
172,4283,8,,75,,,,,,366,365,0,354,1987-09-14,393,,,0,0,,
173,2907,1,,75,,,,,,366,365,0,354,1987-09-14,393,,,0,0,,
173,2907,7,,75,,,,,,366,365,0,354,1987-09-14,393,,,0,0,,
174,2907,4,,75,,,,,,366,365,0,354,1987-09-14,393,,,0,0,,
174,2907,5,,75,,,,,,366,365,0,354,1987-09-14,393,,,0,0,,
174,2907,6,,75,,,,,,366,365,0,354,1987-09-14,393,,,0,0,,
175,1321,7,,105,,,,,,367,365,0,354,1987-10-19,442,,,0,0,,
175,1321,9,,105,,,,,,367,365,0,354,1987-10-19,442,,,0,0,,
175,1321,10,,105,,,,,,367,365,0,354,1987-10-19,442,,,0,0,,
175,1321,11,,105,,,,,,367,365,0,354,1987-10-19,442,,,0,0,,
175,1321,12,,0,,,,,,367,371,0,353,1987-10-19,442,,,0,0,,
176,114,2648,,0,,,,,,367,371,0,353,1987-10-26,393,,,0,0,,
177,521,107,,105,,,,,,367,365,0,354,1987-08-11,394,,,0,0,,
178,2908,1,,75,,,,,,367,365,0,354,1987-08-28,398,,,0,0,,
179,10,1637,,105,,,,,,369,365,0,354,1988-03-09,404,,,0,0,,
181,279,67,,105,,,,,,367,365,0,354,1987-08-11,414,,,0,0,,
181,279,68,,0,,,,,,367,371,0,353,1987-08-11,414,,,0,0,,
181,279,69,,0,,,,,,367,371,0,353,1987-08-11,414,,,0,0,,
181,279,70,,0,,,,,,367,371,0,353,1987-08-11,414,,,0,0,,
183,31,504,,105,,,,,,367,365,0,354,1988-11-07,434,1988-09-15,,0,0,,
183,31,505,,105,,,,,,367,365,0,354,1988-11-07,434,1988-09-15,,0,0,,
184,2949,1,,0,,,,,,367,365,0,354,1991-03-25,498,1991-01-10,,0,0,,
184,2949,2,,0,,,,,,367,365,0,354,1991-03-25,498,1991-01-10,,0,0,,
185,490,42,,105,,,,,,367,365,0,354,1988-04-06,414,1987-09-15,,0,0,,
185,490,43,,105,,,,,,367,365,0,351,1988-04-06,414,1987-09-15,,0,0,,
186,631,7,,75,,,,,,366,365,0,354,1987-11-05,435,,,0,0,13268,
186,631,8,,75,,,,,,366,365,0,354,1987-11-05,435,,,0,0,13268,
187,2910,1,,105,,,,,,367,365,0,354,1989-12-08,398,,,0,0,,
188,255,3024,,0,,,,,,367,365,0,354,1988-04-28,442,,,0,0,,
189,51,201,,0,,,,,,367,365,0,354,1988-04-06,395,,,0,0,,
189,51,202,,0,,,,,,367,365,0,354,1988-04-06,395,,,0,0,,
190,4446,4,,0,,,,,,367,365,0,354,1989-02-09,394,,,0,0,13263,
190,4446,5,,0,,,,,,367,365,0,354,1989-02-09,394,,,0,0,13263,
190,4446,6,,0,,,,,,367,371,0,353,1989-02-09,394,,,0,0,13263,
190,4446,7,,0,,,,,,367,371,0,353,1989-02-09,394,,,0,0,13263,
191,2649,2,,202,,,,,,367,365,0,354,1987-11-16,435,,,0,0,,
191,2649,3,,0,,,,,,366,365,0,354,1987-10-09,435,,,0,0,,
192,1435,1,,0,,,,,,367,365,0,354,1988-02-01,394,1987-11-02,,0,0,,
193,1965,6,,0,,,,,,366,365,0,354,1988-10-03,307,1988-06-07,,0,0,,
193,1965,9,,0,,,,,,366,365,0,354,1988-10-03,307,1988-06-07,,0,0,,
193,1965,10,,0,,,,,,366,365,0,354,1988-10-03,307,1988-06-07,,0,0,,
194,770,1100,,0,,,,,,366,365,0,354,1989-10-21,434,,,0,0,14621,
194,770,1101,,0,,,,,,366,365,0,354,1989-10-21,434,,,0,0,14621,
194,770,1102,,105,,,,,,366,365,0,354,1989-10-21,434,,,0,0,14621,
194,770,1103,,0,,,,,,366,365,0,354,1989-10-21,434,,,0,0,14621,
194,770,1104,,0,,,,,,366,365,0,354,1989-10-21,434,,,0,0,14621,
194,770,1105,,0,,,,,,366,365,0,354,1989-10-21,434,,,0,0,14621,
194,770,1106,,0,,,,,,366,365,0,354,1989-10-21,434,,,0,0,14621,
194,770,1107,,0,,,,,,366,365,0,354,1989-10-21,434,,,0,0,14621,
194,770,1108,,105,,,,,,366,365,0,354,1989-10-21,434,,,0,0,14621,
194,770,1109,,105,,,,,,366,365,0,354,1989-10-21,434,,,0,0,14621,
194,770,1110,,105,,,,,,366,365,0,354,1989-10-21,434,,,0,0,14621,
194,770,1111,,0,,,,,,366,365,0,354,1989-10-21,434,,,0,0,14621,
194,770,1112,,0,,,,,,366,365,0,354,1989-10-21,434,,,0,0,14621,
194,770,1113,,0,,,,,,366,365,0,354,1989-10-21,434,,,0,0,14621,
194,770,1114,,0,,,,,,366,365,0,354,1989-10-21,434,,,0,0,14621,
194,770,1115,,0,,,,,,366,365,0,354,1989-10-21,434,,,0,0,14621,
196,2911,1,,75,,,,,,367,365,0,354,1987-12-08,442,,,0,0,,
196,2911,2,,75,,,,,,367,365,0,354,1987-12-08,442,,,0,0,,
196,2911,3,,75,,,,,,367,365,0,354,1987-12-08,442,,,0,0,,
196,2911,4,,75,,,,,,367,365,0,354,1987-12-08,442,,,0,0,,
197,2030,17,,105,,,,,,367,365,0,354,1987-10-06,393,1987-08-27,,0,3,14527,
197,2030,18,,105,,,,,,367,365,0,354,1987-10-06,393,1987-08-27,,0,3,14527,
197,2030,19,,105,,,,,,367,365,0,354,1987-10-06,393,1987-08-27,,0,3,14527,
197,2030,20,,105,,,,,,367,365,0,354,1987-10-06,393,1987-08-27,,0,3,14527,
197,2030,21,,105,,,,,,367,365,0,354,1987-10-06,393,1987-08-27,,0,3,14527,
197,2030,22,,105,,,,,,367,365,0,354,1987-10-06,393,1987-08-27,,0,3,14527,
198,41,21,,75,,,,,,367,365,0,354,1988-05-13,307,1988-02-19,,0,0,,
199,2912,1,,105,,,,,,366,365,0,354,1987-10-26,442,,,0,0,11182,
199,2912,2,,105,,,,,,366,365,0,354,1987-10-26,442,,,0,0,11182,
199,2912,3,,105,,,,,,366,365,0,354,1987-10-26,442,,,0,0,11182,
200,246,36,,105,,,,,,367,365,0,354,1988-01-26,414,1987-11-09,,0,0,,
200,246,37,,105,,,,,,367,365,0,354,1988-01-26,414,1987-11-09,,0,0,,
201,1338,1,,4855,,,,,,369,365,0,354,1988-09-02,434,,,0,0,11585,
202,1317,4,,869,,,,,,366,363,0,354,1987-09-28,414,,,0,0,,
202,1317,5,,745,,,,,,366,363,0,354,1987-09-28,414,,,0,0,,
202,1317,6,,434,,,,,,366,363,0,354,1987-09-28,414,,,0,0,,
202,1317,7,,434,,,,,,366,363,0,354,1987-09-28,414,,,0,0,,
202,1317,8,,75,,,,,,366,363,0,354,1987-09-28,414,,,0,0,,
202,1317,9,,75,,,,,,366,363,0,354,1987-09-28,414,,,0,0,,
202,1317,10,,75,,,,,,366,363,0,354,1987-09-28,414,,,0,0,,
202,1317,11,,141,,,,,,366,363,0,354,1989-01-04,414,1988-09-06,,0,0,,
202,1317,12,,141,,,,,,366,363,0,354,1989-01-04,414,1988-09-06,,0,0,,
202,1317,13,,141,,,,,,366,363,0,354,1989-01-04,414,1988-09-06,,0,0,,
202,1317,14,,141,,,,,,366,363,0,354,1989-01-04,414,1988-09-06,,0,0,,
202,1317,15,,141,,,,,,366,363,0,354,1989-01-04,414,1988-09-06,,0,0,,
203,2913,1,,105,,,,,,367,365,0,354,1987-12-14,442,,,0,0,14529,
203,2913,2,,105,,,,,,367,365,0,354,1987-12-14,442,,,0,0,14529,
203,2913,3,,0,,,,,,367,371,0,353,1987-12-14,442,,,0,0,14529,
203,2913,4,,0,,,,,,367,371,0,353,1987-12-14,442,,,0,0,14529,
203,2913,5,,0,,,,,,367,371,0,353,1987-12-14,442,,,0,0,14529,
204,2914,1,,75,,,,,,367,365,0,354,1987-07-28,307,,,0,0,,
204,2914,2,,75,,,,,,367,365,0,354,1987-07-28,307,,,0,0,,
206,2917,1,,105,,,,,,367,365,0,354,1991-10-16,395,1991-06-04,,0,0,,
206,2917,2,,105,,,,,,367,371,0,353,1991-10-16,395,,,0,0,,
207,628,701,,105,,,,,,369,365,0,355,1989-12-09,404,,,0,0,,
208,2543,41,,105,,,,,,367,365,0,354,1987-11-13,405,,,0,0,,
208,2543,42,,105,,,,,,367,365,0,354,1987-11-13,405,,,0,0,,
208,2543,43,,105,,,,,,367,365,0,354,1987-11-13,405,,,0,0,,
209,2918,1,,210,,,,,,366,365,0,354,1988-08-29,405,,,0,0,,
209,2918,2,,210,,,,,,366,365,0,354,1988-08-29,405,,,0,0,,
209,2918,3,,210,,,,,,366,365,0,354,1988-08-29,405,,,0,0,,
209,2918,4,,210,,,,,,366,365,0,354,1988-08-29,405,,,0,0,,
209,2918,5,,210,,,,,,366,365,0,354,1988-08-29,405,,,0,0,,
209,2918,6,,210,,,,,,366,365,0,354,1988-08-29,405,,,0,0,,
209,2918,7,,210,,,,,,366,365,0,354,1988-08-29,405,,,0,0,,
209,2918,8,,210,,,,,,366,365,0,354,1988-08-29,405,,,0,0,,
209,2918,9,,0,,,,,,367,371,0,353,1988-08-29,405,,,0,0,,
209,2918,10,,210,,,,,,366,365,0,354,1988-08-29,405,,,0,0,,
209,2918,11,,210,,,,,,366,365,0,354,1988-08-29,405,,,0,0,,
209,2918,12,,210,,,,,,366,365,0,354,1988-08-29,405,,,0,0,,
210,1058,2,,105,,,,,,367,365,0,354,1988-01-07,414,,,0,0,,
211,51,200,,105,,,,,,367,365,0,354,1988-03-30,395,1987-12-02,,0,0,,
212,209,45,,75,,,,,,366,365,0,354,1987-08-17,435,,,0,0,,
212,209,46,,75,,,,,,366,365,0,354,1987-08-17,435,,,0,0,,
214,2919,1,,0,,,,,,367,371,0,353,1987-07-17,398,,,0,0,,
215,2920,1,,650,,,,,,367,365,0,354,1988-08-24,432,1988-06-20,,0,0,,
216,162,249,,105,,,,,,367,365,0,354,1988-07-11,436,1988-03-23,,0,0,,
216,162,250,,105,,,,,,367,365,0,354,1988-07-11,436,1988-03-23,,0,0,,
216,162,251,,105,,,,,,367,365,0,354,1988-07-11,436,1988-03-23,,0,0,,
216,162,252,,105,,,,,,367,365,0,354,1988-07-11,436,1988-03-23,,0,0,,
217,10,1,,105,,,,,,367,365,0,351,1988-11-15,144,1987-09-14,,0,0,,
219,279,57,,0,,,,,,369,365,0,354,1989-01-04,414,1988-10-05,,0,0,,
221,2363,1,,0,,,,,,366,365,0,354,1988-08-10,395,,,0,0,,
221,2363,2,,0,,,,,,366,365,0,354,1988-08-10,395,,,0,0,,
222,541,8,,75,,,,,,366,365,0,354,1987-07-28,307,,,0,0,,
222,541,9,,75,,,,,,366,365,0,354,1987-07-28,307,,,0,0,,
223,95,17,,510,,,,,,367,365,0,354,1988-11-16,529,,,0,0,,
223,95,18,,0,,,,,,367,365,0,354,1992-08-01,529,,,0,0,,
224,2923,1,,75,,,,,,366,365,0,354,1987-10-01,442,,,0,0,13270,
224,2923,2,,75,,,,,,366,365,0,354,1987-10-01,442,,,0,0,13270,
225,2090,32,,75,,,,,,367,365,0,354,1987-09-17,414,,,0,0,,
225,2090,33,,75,,,,,,367,365,0,354,1987-09-17,414,,,0,0,,
226,3097,2,,105,,,,,,367,365,0,354,1987-12-02,144,,,0,0,,
226,3097,3,,105,,,,,,367,365,0,354,1987-12-02,144,,,0,0,,
227,2927,1,,368,,,,,,367,365,0,354,1987-12-10,297,,,0,0,,
228,2928,1,,105,,,,,,367,365,0,354,1988-04-06,414,,,0,0,,
229,2929,1,,1235,,,,,,367,365,0,354,1987-12-02,297,,,0,0,,
230,2930,1,,490,,,,,,367,365,0,354,1987-12-02,297,,,0,0,,
231,2931,1,,274,,,,,,367,365,0,354,1987-12-10,297,,,0,0,,
232,74,268,,105,,,,,,366,365,0,354,1987-08-27,398,,,0,0,,
232,74,269,,105,,,,,,366,365,0,354,1987-08-27,398,,,0,0,,
232,74,270,,105,,,,,,366,365,0,354,1987-08-27,398,,,0,0,,
232,74,271,,105,,,,,,366,365,0,354,1987-08-27,398,,,0,0,,
232,74,272,,105,,,,,,366,365,0,354,1987-08-27,398,,,0,0,,
232,74,273,,105,,,,,,366,365,0,354,1987-08-27,398,,,0,0,,
232,74,274,,105,,,,,,366,365,0,354,1987-08-27,398,,,0,0,,
232,74,275,,105,,,,,,366,365,0,354,1987-08-27,398,,,0,0,,
232,74,276,,105,,,,,,366,365,0,354,1987-08-27,398,,,0,0,,
233,780,4,,0,,,,,,367,371,0,353,1987-12-21,399,1987-07-31,,0,0,,
233,780,5,,0,,,,,,367,371,0,353,1987-12-21,399,1987-07-31,,0,0,,
234,909,37,,105,,,,,,367,365,0,351,1990-02-01,395,,,0,0,,
235,17,176,,75,,,,,,366,363,0,354,1988-07-18,404,,,0,0,,
235,17,177,,75,,,,,,366,363,0,354,1988-07-18,404,,,0,0,,
235,17,178,,75,,,,,,366,363,0,354,1988-07-18,404,,,0,0,,
235,17,179,,75,,,,,,366,363,0,354,1988-07-18,404,,,0,0,,
235,17,180,,75,,,,,,366,363,0,354,1988-07-18,404,,,0,0,,
235,17,181,,75,,,,,,366,363,0,354,1988-07-18,404,,,0,0,,
235,17,182,,75,,,,,,366,363,0,354,1988-07-18,404,,,0,0,,
235,17,183,,75,,,,,,366,363,0,354,1988-07-18,404,,,0,0,,
235,17,184,,75,,,,,,366,363,0,354,1988-07-18,404,,,0,0,,
235,17,185,,75,,,,,,366,363,0,354,1988-07-18,404,,,0,0,,
235,17,186,,75,,,,,,366,363,0,354,1988-07-18,404,,,0,0,,
235,17,187,,75,,,,,,366,363,0,354,1988-07-18,404,,,0,0,,
235,17,188,,75,,,,,,366,363,0,354,1988-07-18,404,,,0,0,,
235,17,189,,75,,,,,,366,363,0,354,1988-07-18,404,,,0,0,,
236,226,54,,105,,,,,,367,365,0,354,1989-03-10,393,,,0,0,,
236,226,55,,105,,,,,,367,365,0,354,1989-03-10,393,,,0,0,,
237,2934,1,,75,,,,,,367,365,0,354,1988-01-04,414,1987-10-20,,0,0,,
237,2934,2,,0,,,,,,367,371,0,353,1987-10-01,414,,,0,0,,
239,41,3,,0,,,,,,367,365,0,354,1988-05-13,307,1988-02-19,,0,0,,
240,2932,1,,780,,,,,,367,365,0,354,1991-04-25,394,1988-02-12,,0,0,,
240,2932,2,,780,,,,,,367,365,0,354,1991-04-25,394,1988-02-12,,0,0,,
241,1675,21,,0,,,,,,367,365,0,354,1987-09-23,393,,,0,0,,
241,1675,22,,105,,,,,,367,361,1,354,1987-09-23,393,,,0,0,,
242,2936,1,,105,,,,,,367,365,0,354,1987-10-26,399,,,0,0,13742,
242,2936,2,,75,,,,,,367,365,0,354,1987-10-26,399,,,0,0,13742,
242,2936,3,,105,,,,,,367,365,0,354,1987-10-26,399,,,0,0,13742,
243,2937,1,,278,,,,,,367,365,0,354,1989-07-18,297,,,0,0,30077,
243,2937,2,,278,,,,,,367,365,0,354,1989-07-18,297,,,0,0,30077,
243,2937,3,,278,,,,,,367,365,0,354,1989-07-18,297,,,0,0,30077,
244,2938,1,,0,,,,,,367,371,0,353,1987-10-01,307,,,0,0,14015,
244,2938,2,,0,,,,,,367,371,0,353,1987-10-01,307,,,0,0,14015,
245,2939,1,,0,,,,,,367,371,0,353,1988-03-10,307,,,0,0,,
245,2939,2,,0,,,,,,367,371,0,353,1988-03-10,307,,,0,0,,
245,2939,3,,0,,,,,,367,371,0,353,1988-03-10,307,,,0,0,,
245,2939,4,,105,,,,,,367,365,0,354,1988-03-10,307,,,0,0,,
246,690,7,,150,,,,,,366,365,0,354,1987-10-06,394,,,0,0,,
246,690,8,,0,,,,,,366,365,0,354,1987-10-06,394,,,0,0,,
247,586,23,,105,,,,,,366,365,0,354,1988-04-01,434,,,0,0,12111,
248,764,5,,464,,,,,,367,365,0,354,1987-10-19,297,,,0,0,,
251,2941,1,,105,,,,,,367,365,0,354,1987-11-20,307,,,0,0,,
253,11195,513,,105,,,,,,367,365,0,354,1988-03-25,434,,,0,0,,
253,11195,514,,105,,,,,,367,365,0,354,1988-03-25,434,,,0,0,,
253,11195,517,,0,,,,,,367,371,0,353,1987-11-30,434,,,0,0,,
254,2942,1,,105,,,,,,367,365,0,354,1988-08-09,398,,,0,0,14284,
255,2943,1,,75,,,,,,366,365,0,354,1988-04-14,393,1987-11-18,,0,0,13980,
255,2943,2,,75,,,,,,366,365,0,354,1988-04-14,393,1987-11-18,,0,0,13980,
255,2943,3,,75,,,,,,366,365,0,354,1988-04-14,393,1987-11-18,,0,0,13980,
255,2943,4,,75,,,,,,366,365,0,354,1988-04-14,393,1987-11-18,,0,0,13980,
255,2943,5,,75,,,,,,366,365,0,354,1988-04-14,393,1987-11-18,,0,0,13980,
255,2943,6,,75,,,,,,366,365,0,354,1988-04-14,393,1987-11-18,,0,0,13980,
255,2943,11,,75,,,,,,366,365,0,354,1988-04-14,393,1987-11-18,,0,0,13980,
255,2943,16,,75,,,,,,366,365,0,354,1988-04-14,393,1987-11-18,,0,0,13980,
255,2943,17,,75,,,,,,366,365,0,354,1988-04-14,393,1987-11-18,,0,0,13980,
